type,salutation,firstName,lastName,parentAccount,accountType,phone,billingStreet,postalCode,mainCategory,subCategory,minorCategory,email,orderStatus,PONumber,orderNote,urgentNote,title,publication,section,subsection,zones,date,module,productionNote,yield,revenue,contractTotalValue
Advertiser,Mr.,Test,Client 24,,Client,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Normal,Test 1,orderNote 1,urgentNote 1,Daily Mail,Daily Mail Display,City MD,None,01. National,,15x2,productionNote 1,300,,
Advertiser,Mr.,Test,DMGT Group Adv,,DMGT Group,020 0000000000,billing street,W8 5TT,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 2,orderNote 2,urgentNote 2,Daily Mail,Daily Mail Display,Diary MD,None,02. North,,15x2,productionNote 1,,1000,
Advertiser,Dr.,Test,Brand Adv ,08635P-Advertiser,Brand,020 0000000000,billing street,BT60JH,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,Normal,Test 3,orderNote 3,urgentNote 3,Daily Mail,Daily Mail Display,Femail MD,None,03. South,,15x2,productionNote 1,300,,
Advertiser,Mrs.,Test,Charity 24,,Charity,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 4,orderNote 4,urgentNote 4,Daily Mail,Daily Mail Display,Front Half MD,None,13. London,,15x2,productionNote 1,,1000,
Advertiser,Mr.,Test,D Advertiser 24,,Direct Advertiser,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 5,orderNote 5,urgentNote 5,Daily Mail,Daily Mail Display,City MD,None,04. Scotland,,15x2,productionNote 1,300,,
Advertiser,Ms.,Test,P Advertiser 24,,Private Advertiser,020 0000000000,billing street,W8 5TT,02 - FOOD,02.01 - BAKERY GOODS,02.01.05 - BISCUITS,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 6,orderNote 6,urgentNote 6,Daily Mail,Daily Mail Display,Diary MD,None,01. National,,15x2,productionNote 1,,1000,
Advertiser,Mr.,Test,Client 24,,Client,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Normal,Test 7,orderNote 7,urgentNote 7,Daily Mail,Daily Mail Display,Femail MD,None,02. North,,15x2,productionNote 1,300,,
Advertiser,Mr.,Test,DMGT Group Adv,,DMGT Group,020 0000000000,billing street,W8 5TT,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 8,orderNote 8,urgentNote 8,Daily Mail,Daily Mail Display,Front Half MD,None,03. South,,15x2,productionNote 1,,5000,
Advertiser,Dr.,Test,Brand Adv ,08635P-Advertiser,Brand,020 0000000000,billing street,BT60JH,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,Normal,Test 9,orderNote 9,urgentNote 9,Daily Mail,Daily Mail Display,City MD,None,13. London,,15x2,productionNote 1,300,,
Advertiser,Mrs.,Test,Charity 24,,Charity,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 10,orderNote 10,urgentNote 10,Daily Mail,Daily Mail Display,Front Half MD,None,03. South,,15x2,productionNote 1,,5000,
Advertiser,Mr.,Test,D Advertiser 24,,Direct Advertiser,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 11,orderNote 11,urgentNote 11,Daily Mail,Daily Mail Display,Front Half MD,None,03. South,,15x2,productionNote 1,,5000,
Advertiser,Ms.,Test,P Advertiser 24,,Private Advertiser,020 0000000000,billing street,W8 5TT,02 - FOOD,02.01 - BAKERY GOODS,02.01.05 - BISCUITS,srinivasa.kuncha@dmgmedia.co.uk,Provisional,Test 12,orderNote 12,urgentNote 12,Daily Mail,Daily Mail Display,Front Half MD,None,03. South,,15x2,productionNote 1,,5000,
Advertiser,Mr.,Test,Client 24,,Client,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Normal,Test 13,orderNote 13,urgentNote 13,Daily Mail,Daily Mail Display,Front Half MD,None,03. South,,15x2,productionNote 1,,5000,
